# git head: 1751ee4
# git branch: output_file_information
1e-08,-1.757e-26
1.43845e-08,-2.60037e-26
2.06914e-08,-3.96452e-26
2.97635e-08,-6.3783e-26
4.28133e-08,-1.12026e-25
6.15848e-08,-2.21882e-25
8.85867e-08,-4.95774e-25
1.27427e-07,-1.2436e-24
1.83298e-07,-3.36842e-24
2.63665e-07,-9.51499e-24
3.79269e-07,-2.76311e-23
5.45559e-07,-8.12522e-23
7.8476e-07,-2.40421e-22
1.12884e-06,-7.13557e-22
1.62378e-06,-2.12092e-21
2.33572e-06,-6.30853e-21
3.35982e-06,-1.87706e-20
4.83293e-06,-5.58598e-20
6.95193e-06,-1.66249e-19
1e-05,-4.94809e-19
